#x,y,z,blockName,blockLight,skyLight
12,10,7,minecraft:stone,0,0
13,10,7,minecraft:stone,0,0
14,10,7,minecraft:stone,0,0
15,10,7,minecraft:stone,0,0
0,10,8,minecraft:stone,0,0
1,10,8,minecraft:stone,0,0
2,10,8,minecraft:stone,0,0
3,10,8,minecraft:stone,0,0
4,10,8,minecraft:stone,0,0
5,10,8,minecraft:stone,0,0
6,10,8,minecraft:stone,0,0
7,10,8,minecraft:stone,0,0
8,10,8,minecraft:stone,0,0
9,10,8,minecraft:stone,0,0
10,10,8,minecraft:stone,0,0
11,10,8,minecraft:stone,0,0
12,10,8,minecraft:stone,0,0
13,10,8,minecraft:stone,0,0
14,10,8,minecraft:stone,0,0
15,10,8,minecraft:stone,0,0
0,10,9,minecraft:stone,0,0
1,10,9,minecraft:stone,0,0
2,10,9,minecraft:coal_ore,0,0
3,10,9,minecraft:coal_ore,0,0
4,10,9,minecraft:stone,0,0
5,10,9,minecraft:stone,0,0
6,10,9,minecraft:stone,0,0
7,10,9,minecraft:stone,0,0
8,10,9,minecraft:stone,0,0
9,10,9,minecraft:granite,0,0
10,10,9,minecraft:stone,0,0
11,10,9,minecraft:stone,0,0
12,10,9,minecraft:stone,0,0
13,10,9,minecraft:stone,0,0
14,10,9,minecraft:stone,0,0
15,10,9,minecraft:stone,0,0
0,10,10,minecraft:stone,0,0
1,10,10,minecraft:stone,0,0
2,10,10,minecraft:coal_ore,0,0
3,10,10,minecraft:coal_ore,0,0
4,10,10,minecraft:coal_ore,0,0
5,10,10,minecraft:stone,0,0
6,10,10,minecraft:granite,0,0
7,10,10,minecraft:granite,0,0
8,10,10,minecraft:granite,0,0
9,10,10,minecraft:granite,0,0
10,10,10,minecraft:stone,0,0
11,10,10,minecraft:stone,0,0
12,10,10,minecraft:stone,0,0
13,10,10,minecraft:stone,0,0
14,10,10,minecraft:stone,0,0
15,10,10,minecraft:stone,0,0
0,10,11,minecraft:stone,0,0
1,10,11,minecraft:stone,0,0
2,10,11,minecraft:stone,0,0
3,10,11,minecraft:coal_ore,0,0
4,10,11,minecraft:coal_ore,0,0
5,10,11,minecraft:granite,0,0
6,10,11,minecraft:granite,0,0
7,10,11,minecraft:granite,0,0
8,10,11,minecraft:granite,0,0
9,10,11,minecraft:stone,0,0
10,10,11,minecraft:stone,0,0
11,10,11,minecraft:stone,0,0
12,10,11,minecraft:stone,0,0
13,10,11,minecraft:stone,0,0
14,10,11,minecraft:stone,0,0
15,10,11,minecraft:stone,0,0
0,10,12,minecraft:stone,0,0
1,10,12,minecraft:stone,0,0
2,10,12,minecraft:stone,0,0
3,10,12,minecraft:stone,0,0
4,10,12,minecraft:andesite,0,0
5,10,12,minecraft:andesite,0,0
6,10,12,minecraft:granite,0,0
7,10,12,minecraft:granite,0,0
8,10,12,minecraft:stone,0,0
9,10,12,minecraft:stone,0,0
10,10,12,minecraft:stone,0,0
11,10,12,minecraft:stone,0,0
12,10,12,minecraft:stone,0,0
13,10,12,minecraft:stone,0,0
14,10,12,minecraft:stone,0,0
15,10,12,minecraft:stone,0,0
0,10,13,minecraft:stone,0,0
1,10,13,minecraft:stone,0,0
2,10,13,minecraft:andesite,0,0
3,10,13,minecraft:andesite,0,0
4,10,13,minecraft:andesite,0,0
5,10,13,minecraft:andesite,0,0
6,10,13,minecraft:stone,0,0
7,10,13,minecraft:stone,0,0
8,10,13,minecraft:stone,0,0
9,10,13,minecraft:stone,0,0
10,10,13,minecraft:stone,0,0
11,10,13,minecraft:stone,0,0
12,10,13,minecraft:stone,0,0
13,10,13,minecraft:stone,0,0
14,10,13,minecraft:stone,0,0
15,10,13,minecraft:stone,0,0
0,10,14,minecraft:stone,0,0
1,10,14,minecraft:andesite,0,0
2,10,14,minecraft:andesite,0,0
3,10,14,minecraft:andesite,0,0
4,10,14,minecraft:andesite,0,0
5,10,14,minecraft:andesite,0,0
6,10,14,minecraft:stone,0,0
7,10,14,minecraft:stone,0,0
8,10,14,minecraft:stone,0,0
9,10,14,minecraft:stone,0,0
10,10,14,minecraft:stone,0,0
11,10,14,minecraft:stone,0,0
12,10,14,minecraft:stone,0,0
13,10,14,minecraft:stone,0,0
14,10,14,minecraft:stone,0,0
15,10,14,minecraft:stone,0,0
0,10,15,minecraft:stone,0,0
1,10,15,minecraft:andesite,0,0
2,10,15,minecraft:andesite,0,0
3,10,15,minecraft:andesite,0,0
4,10,15,minecraft:andesite,0,0
5,10,15,minecraft:stone,0,0
6,10,15,minecraft:stone,0,0
7,10,15,minecraft:stone,0,0
8,10,15,minecraft:stone,0,0
9,10,15,minecraft:stone,0,0
10,10,15,minecraft:stone,0,0
11,10,15,minecraft:stone,0,0
12,10,15,minecraft:stone,0,0
13,10,15,minecraft:stone,0,0
14,10,15,minecraft:stone,0,0
15,10,15,minecraft:stone,0,0
0,11,0,minecraft:stone,0,0
1,11,0,minecraft:stone,0,0
2,11,0,minecraft:stone,0,0
3,11,0,minecraft:stone,0,0
4,11,0,minecraft:stone,0,0
5,11,0,minecraft:stone,0,0
6,11,0,minecraft:stone,0,0
7,11,0,minecraft:stone,0,0
8,11,0,minecraft:stone,0,0
9,11,0,minecraft:stone,0,0
10,11,0,minecraft:stone,0,0
11,11,0,minecraft:stone,0,0
12,11,0,minecraft:stone,0,0
13,11,0,minecraft:granite,0,0
14,11,0,minecraft:granite,0,0
15,11,0,minecraft:granite,0,0
0,11,1,minecraft:stone,0,0
1,11,1,minecraft:stone,0,0
2,11,1,minecraft:stone,0,0
3,11,1,minecraft:stone,0,0
4,11,1,minecraft:stone,0,0
5,11,1,minecraft:stone,0,0
6,11,1,minecraft:stone,0,0
7,11,1,minecraft:stone,0,0
8,11,1,minecraft:stone,0,0
9,11,1,minecraft:stone,0,0
10,11,1,minecraft:stone,0,0
11,11,1,minecraft:stone,0,0
12,11,1,minecraft:stone,0,0
13,11,1,minecraft:granite,0,0
14,11,1,minecraft:granite,0,0
15,11,1,minecraft:granite,0,0
0,11,2,minecraft:stone,0,0
1,11,2,minecraft:stone,0,0
2,11,2,minecraft:stone,0,0
3,11,2,minecraft:stone,0,0
4,11,2,minecraft:stone,0,0
5,11,2,minecraft:stone,0,0
6,11,2,minecraft:stone,0,0
7,11,2,minecraft:stone,0,0
8,11,2,minecraft:stone,0,0
9,11,2,minecraft:stone,0,0
10,11,2,minecraft:stone,0,0
11,11,2,minecraft:stone,0,0
12,11,2,minecraft:stone,0,0
13,11,2,minecraft:stone,0,0
14,11,2,minecraft:stone,0,0
15,11,2,minecraft:granite,0,0
0,11,3,minecraft:stone,0,0
1,11,3,minecraft:stone,0,0
2,11,3,minecraft:stone,0,0
3,11,3,minecraft:stone,0,0
4,11,3,minecraft:stone,0,0
5,11,3,minecraft:stone,0,0
6,11,3,minecraft:stone,0,0
7,11,3,minecraft:stone,0,0
8,11,3,minecraft:stone,0,0
9,11,3,minecraft:stone,0,0
10,11,3,minecraft:stone,0,0
11,11,3,minecraft:stone,0,0
12,11,3,minecraft:stone,0,0
13,11,3,minecraft:stone,0,0
14,11,3,minecraft:stone,0,0
15,11,3,minecraft:stone,0,0
0,11,4,minecraft:stone,0,0
1,11,4,minecraft:stone,0,0
2,11,4,minecraft:stone,0,0
3,11,4,minecraft:stone,0,0
4,11,4,minecraft:stone,0,0
5,11,4,minecraft:stone,0,0
6,11,4,minecraft:stone,0,0
7,11,4,minecraft:stone,0,0
8,11,4,minecraft:stone,0,0
9,11,4,minecraft:stone,0,0
10,11,4,minecraft:stone,0,0
11,11,4,minecraft:stone,0,0
12,11,4,minecraft:stone,0,0
13,11,4,minecraft:stone,0,0
14,11,4,minecraft:stone,0,0
15,11,4,minecraft:stone,0,0
0,11,5,minecraft:stone,0,0
1,11,5,minecraft:stone,0,0
2,11,5,minecraft:stone,0,0
3,11,5,minecraft:stone,0,0
4,11,5,minecraft:stone,0,0
5,11,5,minecraft:stone,0,0
6,11,5,minecraft:stone,0,0
7,11,5,minecraft:stone,0,0
8,11,5,minecraft:stone,0,0
9,11,5,minecraft:stone,0,0
10,11,5,minecraft:stone,0,0
11,11,5,minecraft:stone,0,0
12,11,5,minecraft:stone,0,0
13,11,5,minecraft:stone,0,0
14,11,5,minecraft:stone,0,0
15,11,5,minecraft:stone,0,0
0,11,6,minecraft:stone,0,0
1,11,6,minecraft:stone,0,0
2,11,6,minecraft:stone,0,0
3,11,6,minecraft:stone,0,0
4,11,6,minecraft:stone,0,0
5,11,6,minecraft:stone,0,0
6,11,6,minecraft:stone,0,0
7,11,6,minecraft:stone,0,0
8,11,6,minecraft:stone,0,0
9,11,6,minecraft:stone,0,0
10,11,6,minecraft:stone,0,0
11,11,6,minecraft:stone,0,0
12,11,6,minecraft:stone,0,0
13,11,6,minecraft:stone,0,0
14,11,6,minecraft:stone,0,0
15,11,6,minecraft:stone,0,0
0,11,7,minecraft:stone,0,0
1,11,7,minecraft:stone,0,0
2,11,7,minecraft:stone,0,0
3,11,7,minecraft:stone,0,0
4,11,7,minecraft:stone,0,0
5,11,7,minecraft:stone,0,0
6,11,7,minecraft:stone,0,0
7,11,7,minecraft:stone,0,0
8,11,7,minecraft:stone,0,0
9,11,7,minecraft:stone,0,0
10,11,7,minecraft:stone,0,0
11,11,7,minecraft:stone,0,0
12,11,7,minecraft:stone,0,0
13,11,7,minecraft:stone,0,0
14,11,7,minecraft:coal_ore,0,0
15,11,7,minecraft:coal_ore,0,0
0,11,8,minecraft:stone,0,0
1,11,8,minecraft:stone,0,0
2,11,8,minecraft:stone,0,0
3,11,8,minecraft:stone,0,0
4,11,8,minecraft:stone,0,0
5,11,8,minecraft:stone,0,0
6,11,8,minecraft:stone,0,0
7,11,8,minecraft:stone,0,0
8,11,8,minecraft:granite,0,0
9,11,8,minecraft:granite,0,0
10,11,8,minecraft:stone,0,0
11,11,8,minecraft:stone,0,0
12,11,8,minecraft:stone,0,0
13,11,8,minecraft:coal_ore,0,0
14,11,8,minecraft:coal_ore,0,0
15,11,8,minecraft:coal_ore,0,0
0,11,9,minecraft:stone,0,0
1,11,9,minecraft:stone,0,0
2,11,9,minecraft:coal_ore,0,0
3,11,9,minecraft:coal_ore,0,0
4,11,9,minecraft:coal_ore,0,0
5,11,9,minecraft:granite,0,0
6,11,9,minecraft:granite,0,0
7,11,9,minecraft:granite,0,0
8,11,9,minecraft:granite,0,0
9,11,9,minecraft:stone,0,0
10,11,9,minecraft:stone,0,0
11,11,9,minecraft:stone,0,0
12,11,9,minecraft:stone,0,0
13,11,9,minecraft:stone,0,0
14,11,9,minecraft:granite,0,0
15,11,9,minecraft:granite,0,0
0,11,10,minecraft:stone,0,0
1,11,10,minecraft:stone,0,0
2,11,10,minecraft:coal_ore,0,0
3,11,10,minecraft:coal_ore,0,0
4,11,10,minecraft:coal_ore,0,0
5,11,10,minecraft:granite,0,0
6,11,10,minecraft:granite,0,0
7,11,10,minecraft:granite,0,0
8,11,10,minecraft:granite,0,0
9,11,10,minecraft:stone,0,0
10,11,10,minecraft:stone,0,0
11,11,10,minecraft:stone,0,0
12,11,10,minecraft:stone,0,0
13,11,10,minecraft:stone,0,0
14,11,10,minecraft:stone,0,0
15,11,10,minecraft:granite,0,0
0,11,11,minecraft:stone,0,0
1,11,11,minecraft:stone,0,0
2,11,11,minecraft:stone,0,0
3,11,11,minecraft:coal_ore,0,0
4,11,11,minecraft:coal_ore,0,0
5,11,11,minecraft:coal_ore,0,0
6,11,11,minecraft:granite,0,0
7,11,11,minecraft:granite,0,0
8,11,11,minecraft:stone,0,0
9,11,11,minecraft:stone,0,0
10,11,11,minecraft:stone,0,0
11,11,11,minecraft:stone,0,0
12,11,11,minecraft:stone,0,0
13,11,11,minecraft:stone,0,0
14,11,11,minecraft:stone,0,0
15,11,11,minecraft:stone,0,0
0,11,12,minecraft:stone,0,0
1,11,12,minecraft:stone,0,0
2,11,12,minecraft:granite,0,0
3,11,12,minecraft:coal_ore,0,0
4,11,12,minecraft:coal_ore,0,0
5,11,12,minecraft:coal_ore,0,0
6,11,12,minecraft:granite,0,0
7,11,12,minecraft:stone,0,0
8,11,12,minecraft:stone,0,0
9,11,12,minecraft:stone,0,0
10,11,12,minecraft:stone,0,0
11,11,12,minecraft:stone,0,0
12,11,12,minecraft:stone,0,0
13,11,12,minecraft:stone,0,0
14,11,12,minecraft:stone,0,0
15,11,12,minecraft:stone,0,0
0,11,13,minecraft:stone,0,0
1,11,13,minecraft:stone,0,0
2,11,13,minecraft:andesite,0,0
3,11,13,minecraft:andesite,0,0
4,11,13,minecraft:andesite,0,0
5,11,13,minecraft:andesite,0,0
6,11,13,minecraft:stone,0,0
7,11,13,minecraft:stone,0,0
8,11,13,minecraft:stone,0,0
9,11,13,minecraft:stone,0,0
10,11,13,minecraft:stone,0,0
11,11,13,minecraft:stone,0,0
12,11,13,minecraft:stone,0,0
13,11,13,minecraft:stone,0,0
14,11,13,minecraft:stone,0,0
15,11,13,minecraft:stone,0,0
0,11,14,minecraft:stone,0,0
1,11,14,minecraft:andesite,0,0
2,11,14,minecraft:andesite,0,0
3,11,14,minecraft:andesite,0,0
4,11,14,minecraft:andesite,0,0
5,11,14,minecraft:andesite,0,0
6,11,14,minecraft:stone,0,0
7,11,14,minecraft:stone,0,0
8,11,14,minecraft:stone,0,0
9,11,14,minecraft:stone,0,0
10,11,14,minecraft:stone,0,0
11,11,14,minecraft:stone,0,0
12,11,14,minecraft:stone,0,0
13,11,14,minecraft:stone,0,0
14,11,14,minecraft:stone,0,0
15,11,14,minecraft:stone,0,0
0,11,15,minecraft:stone,0,0
1,11,15,minecraft:andesite,0,0
2,11,15,minecraft:andesite,0,0
3,11,15,minecraft:andesite,0,0
4,11,15,minecraft:andesite,0,0
5,11,15,minecraft:andesite,0,0
6,11,15,minecraft:diorite,0,0
7,11,15,minecraft:stone,0,0
8,11,15,minecraft:stone,0,0
9,11,15,minecraft:stone,0,0
10,11,15,minecraft:stone,0,0
11,11,15,minecraft:stone,0,0
12,11,15,minecraft:stone,0,0
13,11,15,minecraft:stone,0,0
14,11,15,minecraft:stone,0,0
15,11,15,minecraft:stone,0,0
0,12,0,minecraft:stone,0,0
1,12,0,minecraft:stone,0,0
2,12,0,minecraft:stone,0,0
3,12,0,minecraft:stone,0,0
4,12,0,minecraft:stone,0,0
5,12,0,minecraft:stone,0,0
6,12,0,minecraft:stone,0,0
7,12,0,minecraft:stone,0,0
8,12,0,minecraft:stone,0,0
9,12,0,minecraft:stone,0,0
10,12,0,minecraft:stone,0,0
11,12,0,minecraft:stone,0,0
12,12,0,minecraft:granite,0,0
13,12,0,minecraft:granite,0,0
14,12,0,minecraft:granite,0,0
15,12,0,minecraft:granite,0,0
0,12,1,minecraft:stone,0,0
1,12,1,minecraft:stone,0,0
2,12,1,minecraft:stone,0,0
3,12,1,minecraft:stone,0,0
4,12,1,minecraft:stone,0,0
5,12,1,minecraft:stone,0,0
6,12,1,minecraft:stone,0,0
7,12,1,minecraft:stone,0,0
8,12,1,minecraft:stone,0,0
9,12,1,minecraft:stone,0,0
10,12,1,minecraft:stone,0,0
11,12,1,minecraft:stone,0,0
12,12,1,minecraft:granite,0,0
13,12,1,minecraft:granite,0,0
14,12,1,minecraft:granite,0,0
15,12,1,minecraft:granite,0,0
0,12,2,minecraft:stone,0,0
1,12,2,minecraft:stone,0,0
2,12,2,minecraft:stone,0,0
3,12,2,minecraft:stone,0,0
4,12,2,minecraft:stone,0,0
5,12,2,minecraft:stone,0,0
6,12,2,minecraft:stone,0,0
7,12,2,minecraft:stone,0,0
8,12,2,minecraft:stone,0,0
9,12,2,minecraft:stone,0,0
10,12,2,minecraft:stone,0,0
11,12,2,minecraft:stone,0,0
12,12,2,minecraft:stone,0,0
13,12,2,minecraft:granite,0,0
14,12,2,minecraft:granite,0,0
15,12,2,minecraft:granite,0,0
0,12,3,minecraft:stone,0,0
1,12,3,minecraft:stone,0,0
2,12,3,minecraft:stone,0,0
3,12,3,minecraft:stone,0,0
4,12,3,minecraft:stone,0,0
5,12,3,minecraft:stone,0,0
6,12,3,minecraft:stone,0,0
7,12,3,minecraft:stone,0,0
8,12,3,minecraft:stone,0,0
9,12,3,minecraft:stone,0,0
10,12,3,minecraft:stone,0,0
11,12,3,minecraft:stone,0,0
12,12,3,minecraft:stone,0,0
13,12,3,minecraft:stone,0,0
14,12,3,minecraft:stone,0,0
15,12,3,minecraft:stone,0,0
0,12,4,minecraft:stone,0,0
1,12,4,minecraft:stone,0,0
2,12,4,minecraft:stone,0,0
3,12,4,minecraft:stone,0,0
4,12,4,minecraft:stone,0,0
5,12,4,minecraft:stone,0,0
6,12,4,minecraft:stone,0,0
7,12,4,minecraft:stone,0,0
8,12,4,minecraft:stone,0,0
9,12,4,minecraft:stone,0,0
10,12,4,minecraft:stone,0,0
11,12,4,minecraft:stone,0,0
12,12,4,minecraft:stone,0,0
13,12,4,minecraft:stone,0,0
14,12,4,minecraft:stone,0,0
15,12,4,minecraft:stone,0,0
0,12,5,minecraft:stone,0,0
1,12,5,minecraft:stone,0,0
2,12,5,minecraft:stone,0,0
3,12,5,minecraft:stone,0,0
4,12,5,minecraft:stone,0,0
5,12,5,minecraft:stone,0,0
6,12,5,minecraft:stone,0,0
7,12,5,minecraft:stone,0,0
8,12,5,minecraft:stone,0,0
9,12,5,minecraft:stone,0,0
10,12,5,minecraft:stone,0,0
11,12,5,minecraft:stone,0,0
12,12,5,minecraft:stone,0,0
13,12,5,minecraft:stone,0,0
14,12,5,minecraft:stone,0,0
15,12,5,minecraft:stone,0,0
0,12,6,minecraft:stone,0,0
1,12,6,minecraft:stone,0,0
2,12,6,minecraft:stone,0,0
3,12,6,minecraft:stone,0,0
4,12,6,minecraft:stone,0,0
5,12,6,minecraft:stone,0,0
6,12,6,minecraft:stone,0,0
7,12,6,minecraft:stone,0,0
8,12,6,minecraft:stone,0,0
9,12,6,minecraft:stone,0,0
10,12,6,minecraft:stone,0,0
11,12,6,minecraft:stone,0,0
12,12,6,minecraft:stone,0,0
13,12,6,minecraft:stone,0,0
14,12,6,minecraft:redstone_ore,0,0
15,12,6,minecraft:coal_ore,0,0
0,12,7,minecraft:stone,0,0
1,12,7,minecraft:stone,0,0
2,12,7,minecraft:stone,0,0
3,12,7,minecraft:stone,0,0
4,12,7,minecraft:stone,0,0
5,12,7,minecraft:stone,0,0
6,12,7,minecraft:stone,0,0
7,12,7,minecraft:stone,0,0
8,12,7,minecraft:granite,0,0
9,12,7,minecraft:granite,0,0
10,12,7,minecraft:stone,0,0
11,12,7,minecraft:stone,0,0
12,12,7,minecraft:stone,0,0
13,12,7,minecraft:coal_ore,0,0
14,12,7,minecraft:coal_ore,0,0
15,12,7,minecraft:coal_ore,0,0
0,12,8,minecraft:stone,0,0
1,12,8,minecraft:stone,0,0
2,12,8,minecraft:stone,0,0
3,12,8,minecraft:andesite,0,0
4,12,8,minecraft:andesite,0,0
5,12,8,minecraft:andesite,0,0
6,12,8,minecraft:granite,0,0
7,12,8,minecraft:granite,0,0
8,12,8,minecraft:granite,0,0
9,12,8,minecraft:granite,0,0
10,12,8,minecraft:stone,0,0
11,12,8,minecraft:stone,0,0
12,12,8,minecraft:coal_ore,0,0
13,12,8,minecraft:coal_ore,0,0
14,12,8,minecraft:coal_ore,0,0
15,12,8,minecraft:coal_ore,0,0
0,12,9,minecraft:stone,0,0
1,12,9,minecraft:stone,0,0
2,12,9,minecraft:andesite,0,0
3,12,9,minecraft:andesite,0,0
4,12,9,minecraft:andesite,0,0
5,12,9,minecraft:andesite,0,0
6,12,9,minecraft:granite,0,0
7,12,9,minecraft:granite,0,0
8,12,9,minecraft:granite,0,0
9,12,9,minecraft:granite,0,0
10,12,9,minecraft:stone,0,0
11,12,9,minecraft:stone,0,0
12,12,9,minecraft:stone,0,0
13,12,9,minecraft:coal_ore,0,0
14,12,9,minecraft:coal_ore,0,0
15,12,9,minecraft:granite,0,0
0,12,10,minecraft:stone,0,0
1,12,10,minecraft:andesite,0,0
2,12,10,minecraft:andesite,0,0
3,12,10,minecraft:coal_ore,0,0
4,12,10,minecraft:coal_ore,0,0
5,12,10,minecraft:andesite,0,0
6,12,10,minecraft:granite,0,0
7,12,10,minecraft:granite,0,0
8,12,10,minecraft:granite,0,0
9,12,10,minecraft:stone,0,0
10,12,10,minecraft:stone,0,0
11,12,10,minecraft:stone,0,0
12,12,10,minecraft:stone,0,0
13,12,10,minecraft:stone,0,0
14,12,10,minecraft:granite,0,0
15,12,10,minecraft:granite,0,0
0,12,11,minecraft:stone,0,0
1,12,11,minecraft:andesite,0,0
2,12,11,minecraft:andesite,0,0
3,12,11,minecraft:coal_ore,0,0
4,12,11,minecraft:coal_ore,0,0
5,12,11,minecraft:coal_ore,0,0
6,12,11,minecraft:granite,0,0
7,12,11,minecraft:granite,0,0
8,12,11,minecraft:stone,0,0
9,12,11,minecraft:stone,0,0
10,12,11,minecraft:stone,0,0
11,12,11,minecraft:stone,0,0
12,12,11,minecraft:stone,0,0
13,12,11,minecraft:stone,0,0
14,12,11,minecraft:stone,0,0
15,12,11,minecraft:stone,0,0
0,12,12,minecraft:andesite,0,0
1,12,12,minecraft:andesite,0,0
2,12,12,minecraft:andesite,0,0
3,12,12,minecraft:andesite,0,0
4,12,12,minecraft:coal_ore,0,0
5,12,12,minecraft:coal_ore,0,0
6,12,12,minecraft:granite,0,0
7,12,12,minecraft:granite,0,0
8,12,12,minecraft:stone,0,0
9,12,12,minecraft:stone,0,0
10,12,12,minecraft:stone,0,0
11,12,12,minecraft:stone,0,0
12,12,12,minecraft:stone,0,0
13,12,12,minecraft:stone,0,0
14,12,12,minecraft:stone,0,0
15,12,12,minecraft:stone,0,0
0,12,13,minecraft:andesite,0,0
1,12,13,minecraft:andesite,0,0
2,12,13,minecraft:andesite,0,0
3,12,13,minecraft:andesite,0,0
4,12,13,minecraft:andesite,0,0
5,12,13,minecraft:andesite,0,0
6,12,13,minecraft:stone,0,0
7,12,13,minecraft:stone,0,0
8,12,13,minecraft:stone,0,0
9,12,13,minecraft:stone,0,0
10,12,13,minecraft:stone,0,0
11,12,13,minecraft:stone,0,0
12,12,13,minecraft:stone,0,0
13,12,13,minecraft:stone,0,0
14,12,13,minecraft:stone,0,0
15,12,13,minecraft:stone,0,0
0,12,14,minecraft:stone,0,0
1,12,14,minecraft:andesite,0,0
2,12,14,minecraft:andesite,0,0
3,12,14,minecraft:andesite,0,0
4,12,14,minecraft:andesite,0,0
5,12,14,minecraft:andesite,0,0
6,12,14,minecraft:stone,0,0
7,12,14,minecraft:stone,0,0
8,12,14,minecraft:stone,0,0
9,12,14,minecraft:stone,0,0
10,12,14,minecraft:stone,0,0
11,12,14,minecraft:stone,0,0
12,12,14,minecraft:stone,0,0
13,12,14,minecraft:stone,0,0
14,12,14,minecraft:stone,0,0
15,12,14,minecraft:stone,0,0
0,12,15,minecraft:stone,0,0
1,12,15,minecraft:andesite,0,0
2,12,15,minecraft:andesite,0,0
3,12,15,minecraft:andesite,0,0
4,12,15,minecraft:andesite,0,0
5,12,15,minecraft:andesite,0,0
6,12,15,minecraft:diorite,0,0
7,12,15,minecraft:stone,0,0
8,12,15,minecraft:stone,0,0
9,12,15,minecraft:stone,0,0
10,12,15,minecraft:stone,0,0
11,12,15,minecraft:stone,0,0
12,12,15,minecraft:stone,0,0
13,12,15,minecraft:stone,0,0
14,12,15,minecraft:stone,0,0
15,12,15,minecraft:stone,0,0
0,13,0,minecraft:stone,0,0
1,13,0,minecraft:stone,0,0
2,13,0,minecraft:stone,0,0
3,13,0,minecraft:stone,0,0
4,13,0,minecraft:stone,0,0
5,13,0,minecraft:stone,0,0
6,13,0,minecraft:stone,0,0
7,13,0,minecraft:stone,0,0
8,13,0,minecraft:stone,0,0
9,13,0,minecraft:stone,0,0
10,13,0,minecraft:stone,0,0
11,13,0,minecraft:stone,0,0
12,13,0,minecraft:granite,0,0
13,13,0,minecraft:granite,0,0
14,13,0,minecraft:granite,0,0
15,13,0,minecraft:granite,0,0
0,13,1,minecraft:stone,0,0
1,13,1,minecraft:stone,0,0
2,13,1,minecraft:stone,0,0
3,13,1,minecraft:stone,0,0
4,13,1,minecraft:stone,0,0
5,13,1,minecraft:stone,0,0
6,13,1,minecraft:stone,0,0
7,13,1,minecraft:stone,0,0
8,13,1,minecraft:stone,0,0
9,13,1,minecraft:stone,0,0
10,13,1,minecraft:stone,0,0
11,13,1,minecraft:stone,0,0
12,13,1,minecraft:granite,0,0
13,13,1,minecraft:granite,0,0
14,13,1,minecraft:granite,0,0
15,13,1,minecraft:granite,0,0
0,13,2,minecraft:stone,0,0
1,13,2,minecraft:stone,0,0
2,13,2,minecraft:stone,0,0
3,13,2,minecraft:stone,0,0
4,13,2,minecraft:stone,0,0
5,13,2,minecraft:stone,0,0
6,13,2,minecraft:stone,0,0
7,13,2,minecraft:stone,0,0
8,13,2,minecraft:stone,0,0
9,13,2,minecraft:stone,0,0
10,13,2,minecraft:stone,0,0
11,13,2,minecraft:stone,0,0
12,13,2,minecraft:stone,0,0
13,13,2,minecraft:granite,0,0
14,13,2,minecraft:granite,0,0
15,13,2,minecraft:granite,0,0
0,13,3,minecraft:stone,0,0
1,13,3,minecraft:stone,0,0
2,13,3,minecraft:stone,0,0
3,13,3,minecraft:stone,0,0
4,13,3,minecraft:stone,0,0
5,13,3,minecraft:stone,0,0
6,13,3,minecraft:stone,0,0
7,13,3,minecraft:stone,0,0
8,13,3,minecraft:stone,0,0
9,13,3,minecraft:stone,0,0
10,13,3,minecraft:stone,0,0
11,13,3,minecraft:stone,0,0
12,13,3,minecraft:stone,0,0
13,13,3,minecraft:stone,0,0
14,13,3,minecraft:stone,0,0
15,13,3,minecraft:stone,0,0
0,13,4,minecraft:stone,0,0
1,13,4,minecraft:stone,0,0
2,13,4,minecraft:stone,0,0
3,13,4,minecraft:stone,0,0
4,13,4,minecraft:stone,0,0
5,13,4,minecraft:stone,0,0
6,13,4,minecraft:stone,0,0
7,13,4,minecraft:stone,0,0
8,13,4,minecraft:stone,0,0
9,13,4,minecraft:stone,0,0
10,13,4,minecraft:stone,0,0
11,13,4,minecraft:stone,0,0
12,13,4,minecraft:stone,0,0
13,13,4,minecraft:stone,0,0
14,13,4,minecraft:stone,0,0
15,13,4,minecraft:stone,0,0
0,13,5,minecraft:stone,0,0
1,13,5,minecraft:stone,0,0
2,13,5,minecraft:stone,0,0
3,13,5,minecraft:stone,0,0
4,13,5,minecraft:stone,0,0
5,13,5,minecraft:stone,0,0
6,13,5,minecraft:stone,0,0
7,13,5,minecraft:stone,0,0
8,13,5,minecraft:stone,0,0
9,13,5,minecraft:stone,0,0
10,13,5,minecraft:stone,0,0
11,13,5,minecraft:stone,0,0
12,13,5,minecraft:stone,0,0
13,13,5,minecraft:dirt,0,0
14,13,5,minecraft:dirt,0,0
15,13,5,minecraft:redstone_ore,0,0
0,13,6,minecraft:stone,0,0
1,13,6,minecraft:stone,0,0
2,13,6,minecraft:stone,0,0
3,13,6,minecraft:stone,0,0
4,13,6,minecraft:stone,0,0
5,13,6,minecraft:stone,0,0
6,13,6,minecraft:stone,0,0
7,13,6,minecraft:stone,0,0
8,13,6,minecraft:stone,0,0
9,13,6,minecraft:stone,0,0
10,13,6,minecraft:stone,0,0
11,13,6,minecraft:stone,0,0
12,13,6,minecraft:dirt,0,0
13,13,6,minecraft:dirt,0,0
14,13,6,minecraft:dirt,0,0
15,13,6,minecraft:stone,0,0
0,13,7,minecraft:stone,0,0
1,13,7,minecraft:stone,0,0
2,13,7,minecraft:stone,0,0
3,13,7,minecraft:stone,0,0
4,13,7,minecraft:andesite,0,0
5,13,7,minecraft:andesite,0,0
6,13,7,minecraft:andesite,0,0
7,13,7,minecraft:stone,0,0
8,13,7,minecraft:granite,0,0
